Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suit 1,IE 11,,2017-12-26 12:36:46,2017-12-26 12:38:58,2m - 12.136s,PASSED
,,,,,,
Test Cases/Verify the element,IE 11,Added test case for Demo,2017-12-26 12:36:47,2017-12-26 12:38:58,2m - 11.375s,PASSED
openBrowser,IE 11,,2017-12-26 12:36:48,2017-12-26 12:37:07,18.763s,PASSED
navigateToUrl,IE 11,,2017-12-26 12:37:07,2017-12-26 12:37:16,8.760s,PASSED
setText,IE 11,,2017-12-26 12:37:16,2017-12-26 12:37:30,13.655s,PASSED
maximizeWindow,IE 11,,2017-12-26 12:37:30,2017-12-26 12:37:33,3.129s,PASSED
setText,IE 11,,2017-12-26 12:37:33,2017-12-26 12:37:46,13.437s,PASSED
setText,IE 11,,2017-12-26 12:37:46,2017-12-26 12:37:59,13.312s,PASSED
setText,IE 11,,2017-12-26 12:37:59,2017-12-26 12:38:13,13.228s,PASSED
setText,IE 11,,2017-12-26 12:38:13,2017-12-26 12:38:26,13.182s,PASSED
setText,IE 11,,2017-12-26 12:38:26,2017-12-26 12:38:39,13.356s,PASSED
click,IE 11,,2017-12-26 12:38:39,2017-12-26 12:38:47,8.015s,PASSED
click,IE 11,,2017-12-26 12:38:47,2017-12-26 12:38:54,7.166s,PASSED
closeBrowser,IE 11,,2017-12-26 12:38:54,2017-12-26 12:38:58,3.689s,PASSED
